timestamp_ms,accX,accY,accZ,gyroX,gyroY,gyroZ
60614,-0.0651,-0.1747,1.0403,-3.5664,-1.709,-0.2363
60637,-0.0649,-0.1742,1.0417,-3.6035,-2.0898,-0.2324
60660,-0.0621,-0.1742,1.0393,-3.6387,-2.3945,-0.2344
60683,-0.0614,-0.1742,1.0398,-3.6543,-2.5488,-0.2383
60706,-0.057,-0.1742,1.041,-3.6641,-2.7168,-0.2461
60729,-0.0591,-0.1758,1.0419,-3.6543,-2.7949,-0.25
60752,-0.064,-0.1729,1.0416,-3.6172,-2.8203,-0.2441
60775,-0.0674,-0.1705,1.0402,-3.5508,-2.6777,-0.2246
60798,-0.0629,-0.1708,1.0402,-3.4941,-2.4687,-0.207
60821,-0.0638,-0.1731,1.0392,-3.4102,-2.0293,-0.1797
60844,-0.0668,-0.1727,1.0416,-3.3613,-1.6973,-0.168
60867,-0.0614,-0.1738,1.042,-3.3184,-1.2383,-0.1602
60890,-0.0607,-0.1743,1.0415,-3.3281,-0.9395,-0.168
60913,-0.0629,-0.1738,1.0413,-3.3691,-0.875,-0.1758
60936,-0.0619,-0.1724,1.0413,-3.4746,-0.9707,-0.1875
60959,-0.0603,-0.1742,1.0402,-3.5566,-1.1348,-0.2012
60982,-0.0612,-0.1749,1.0403,-3.6738,-1.4551,-0.2266
61005,-0.0609,-0.1749,1.042,-3.7344,-1.6758,-0.25
61028,-0.0604,-0.1741,1.041,-3.7891,-1.959,-0.291
61051,-0.0618,-0.1726,1.0414,-3.7988,-2.1348,-0.3359
61074,-0.061,-0.1736,1.0399,-3.7852,-2.1836,-0.3672
61097,-0.0614,-0.1744,1.0426,-3.7461,-2.1582,-0.4062
61120,-0.061,-0.1735,1.0424,-3.7129,-2.0918,-0.4258
61143,-0.0601,-0.1738,1.0403,-3.6621,-1.9453,-0.4434
61166,-0.0616,-0.1736,1.0409,-3.6152,-1.7793,-0.4453
61189,-0.0612,-0.1731,1.0398,-3.5898,-1.6719,-0.4355
61212,-0.0615,-0.1749,1.0399,-3.5625,-1.5469,-0.4141
61235,-0.0626,-0.174,1.0417,-3.5547,-1.498,-0.3965
61258,-0.0586,-0.1742,1.0408,-3.5566,-1.5156,-0.3711
61281,-0.0558,-0.174,1.0406,-3.582,-1.6895,-0.3535
61304,-0.0535,-0.1737,1.041,-3.6113,-1.9082,-0.3418
61327,-0.0573,-0.1738,1.0416,-3.6641,-2.373,-0.3223
61350,-0.0499,-0.1748,1.0405,-3.6992,-2.7305,-0.3086
61373,-0.0538,-0.175,1.0417,-3.7422,-3.252,-0.2832
61396,-0.057,-0.1744,1.0415,-3.7598,-3.5352,-0.2656
61419,-0.0464,-0.175,1.0411,-3.7617,-3.793,-0.2598
61442,-0.0527,-0.1753,1.0413,-3.7363,-3.8398,-0.2676
61465,-0.052,-0.1744,1.0421,-3.709,-3.7598,-0.2852
61488,-0.0519,-0.1733,1.0409,-3.6562,-3.4883,-0.3223
61511,-0.0554,-0.1742,1.0419,-3.6172,-3.2187,-0.3516
61534,-0.0547,-0.1741,1.0413,-3.5566,-2.6914,-0.3945
61557,-0.0563,-0.174,1.0426,-3.5,-2.0645,-0.4336
61580,-0.0549,-0.1742,1.0408,-3.4687,-1.6348,-0.4492
61603,-0.0531,-0.1732,1.0422,-3.4414,-1.0586,-0.459
61626,-0.0547,-0.1729,1.0422,-3.4375,-0.7676,-0.4551
61649,-0.0549,-0.174,1.0409,-3.4473,-0.5176,-0.4395
61672,-0.0511,-0.1736,1.0402,-3.4727,-0.5078,-0.416
61695,-0.0522,-0.1749,1.0406,-3.4922,-0.6152,-0.3984
61718,-0.0553,-0.1744,1.0411,-3.5254,-0.9043,-0.373
61741,-0.0527,-0.1731,1.04,-3.543,-1.1445,-0.3574
61764,-0.0516,-0.1747,1.0404,-3.5645,-1.5156,-0.3398
61787,-0.052,-0.1744,1.0419,-3.5742,-1.834,-0.3301
61810,-0.0524,-0.1741,1.0428,-3.584,-1.9902,-0.3281
61833,-0.051,-0.1759,1.0416,-3.5879,-2.1191,-0.3281
61856,-0.0526,-0.1757,1.0426,-3.5879,-2.123,-0.332
61879,-0.0543,-0.175,1.0405,-3.5859,-2.0039,-0.3379
61902,-0.0547,-0.174,1.04,-3.584,-1.8516,-0.3398
61925,-0.0573,-0.1729,1.042,-3.5742,-1.5566,-0.3418
61948,-0.0507,-0.175,1.0417,-3.5527,-1.252,-0.3359
61971,-0.0526,-0.1691,1.0393,-3.5332,-1.0781,-0.3281
61994,-0.0571,-0.1721,1.0404,-3.4941,-0.8809,-0.3125
62017,-0.0598,-0.1754,1.0427,-3.4668,-0.791,-0.3008
62040,-0.0542,-0.1744,1.0416,-3.4297,-0.7266,-0.2852
62063,-0.0504,-0.1757,1.0421,-3.4062,-0.7715,-0.2793
62086,-0.0529,-0.1718,1.0419,-3.4043,-0.8613,-0.2832
62109,-0.0529,-0.1725,1.0393,-3.4238,-1.0625,-0.2988
62132,-0.0533,-0.1752,1.0419,-3.4492,-1.2207,-0.3145
62155,-0.0555,-0.1753,1.0419,-3.498,-1.4473,-0.3437
62178,-0.0492,-0.175,1.0406,-3.5312,-1.6113,-0.3672
62201,-0.0499,-0.171,1.0382,-3.5742,-1.6719,-0.377
62224,-0.0544,-0.1719,1.0403,-3.5918,-1.6797,-0.375
62247,-0.0571,-0.1741,1.0397,-3.5879,-1.5996,-0.3633
62270,-0.0612,-0.1759,1.0405,-3.5664,-1.2871,-0.3281
62293,-0.0638,-0.1748,1.0411,-3.5488,-0.9336,-0.2949
62316,-0.0555,-0.174,1.0392,-3.5312,-0.2305,-0.2363
62339,-0.0629,-0.1721,1.0393,-3.5293,0.5371,-0.1777
62362,-0.0664,-0.1729,1.04,-3.5332,1.0176,-0.1445
62385,-0.0642,-0.1749,1.0409,-3.5391,1.6484,-0.1035
62408,-0.0668,-0.1752,1.0414,-3.5391,1.9941,-0.0859
62431,-0.0771,-0.1735,1.0422,-3.5215,2.3984,-0.0664
62454,-0.08,-0.1716,1.0405,-3.4766,2.6602,-0.0605
62477,-0.075,-0.1713,1.0422,-3.4277,2.7227,-0.0625
62500,-0.0717,-0.1648,1.04,-3.334,2.5273,-0.0859
62523,-0.0491,-0.1907,1.0419,-3.2676,2.1113,-0.125
62546,-0.0602,-0.1814,1.0404,-3.1836,0.9727,-0.1953
62569,-0.0537,-0.1711,1.0388,-3.1504,-0.6484,-0.2324
62592,-0.058,-0.1722,1.0396,-3.166,-1.8496,-0.2285
62615,-0.0549,-0.1724,1.0399,-3.2383,-3.5391,-0.1953
62638,-0.0908,-0.1747,1.0436,-3.3105,-4.4199,-0.166
62661,-0.109,-0.1761,1.0365,-3.4297,-5.207,-0.1387
62684,-0.0436,-0.194,1.0438,-3.4941,-5.4004,-0.2441
62707,-0.0695,-0.2544,1.0425,-3.5371,-5.3379,-0.5352
62730,-0.0829,-0.2198,1.035,-3.4687,-5.0547,-1.584
62753,-0.0922,-0.0601,1.0431,-3.3105,-4.7383,-2.8242
62776,-0.0748,-0.0981,1.0781,-2.8066,-3.8105,-5.5352
62799,-0.0524,-0.188,1.3696,-2.2715,-2.7812,-7.8145
62822,0.0352,-0.1154,1.3878,-1.084,-1.043,-11.7422
62845,0.1827,0.0479,1.4438,0.9766,-0.5059,-16.168
62868,-0.0786,-0.1233,1.5126,3.0977,-1.2793,-19.4434
62891,-0.1227,-0.1246,1.4055,7.3125,-3.75,-25.0293
62914,-0.0146,-0.0828,1.3893,10.5254,-5.877,-29.1836
62937,-0.1702,-0.0767,1.3186,15.4355,-9.3926,-35.6504
62960,0.0641,-0.0256,1.3376,20.127,-13.373,-41.5273
62983,0.0758,0.0168,1.288,23.1055,-16.873,-44.5781
63006,0.0435,-0.0256,1.1667,27.6055,-24.3047,-47.3438
63029,0.064,0.072,1.2242,30.877,-30.6582,-47.9922
63052,-0.007,0.0778,1.2141,36.5332,-40.4238,-47.6152
63075,-0.1729,-0.0175,0.9756,40.7031,-46.7969,-46.2773
63098,-0.1365,0.0398,1.0685,46.6465,-47.4121,-45.0957
63121,-0.0175,0.0454,0.9735,50.6719,-42.7871,-42.9395
63144,0.1093,0.0734,1.0381,51.5605,-37.4668,-41.0762
63167,0.2532,0.1494,1.1145,49.6855,-29.5996,-37.1523
63190,0.2261,0.1155,1.087,46.3594,-26.0781,-33.5684
63213,0.2538,0.0808,1.0435,38.8223,-24.6406,-26.7559
63236,0.2605,0.1791,1.1191,29.3301,-27.1953,-18.7598
63259,0.1755,0.1636,1.0728,22.5879,-30.0137,-13.1758
63282,0.1478,0.1429,1.0291,12.6484,-33.7305,-4.9062
63305,0.1545,0.1927,1.0129,6.4219,-34.9141,0.375
63328,0.1323,0.0961,0.9705,-2.1738,-34.2148,7.875
63351,0.1893,0.0775,0.9208,-10.1523,-31.1836,14.9316
63374,0.3181,0.0503,0.8776,-15.4629,-28.7676,19.4082
63397,0.272,-0.1052,0.7267,-24.0938,-26.166,25.623
63420,0.2782,-0.0984,0.7694,-30.6641,-25.6035,29.1426
63443,0.2317,-0.202,0.6831,-42.0508,-26.2129,32.6973
63466,0.1794,-0.2155,0.6731,-55.0723,-27.0723,33.2266
63489,0.1719,-0.2014,0.6744,-64.0,-26.8398,31.5996
63512,0.1871,-0.2399,0.6887,-64.0,-24.3711,26.3574
63535,0.1733,-0.2771,0.6826,-64.0,-21.2461,21.4023
63558,0.2001,-0.3258,0.6583,-64.0,-15.0645,12.8574
63581,0.2181,-0.3453,0.7118,-64.0,-10.7109,7.1797
63604,0.2266,-0.3828,0.7177,-64.0,-5.1582,0.0039
63627,0.2365,-0.4049,0.7219,-64.0,-1.9492,-4.2812
63650,0.2434,-0.4274,0.7313,-64.0,-1.4883,-5.0527
63673,0.2856,-0.4244,0.7749,-64.0,-3.3887,-2.8496
63696,0.3003,-0.4194,0.7968,-64.0,-6.1777,0.6934
63719,0.3013,-0.389,0.7784,-54.1855,-11.9687,8.377
63742,0.3036,-0.3713,0.7644,-34.8184,-18.5977,17.5664
63765,0.3093,-0.3647,0.8068,-21.4375,-22.7461,23.6484
63788,0.3207,-0.3336,0.873,-1.5586,-27.3828,31.3398
63811,0.311,-0.3262,0.8429,11.0625,-28.8887,34.8398
63834,0.3015,-0.2865,0.8828,28.0332,-28.2988,36.9238
63857,0.2767,-0.2982,0.8053,41.1172,-24.2207,34.9824
63880,0.3009,-0.323,0.6941,46.7207,-19.752,31.6289
63903,0.2787,-0.3583,0.5425,49.1289,-11.0469,24.1113
63926,0.2191,-0.3394,0.4758,46.2285,-4.3691,17.8574
63949,0.194,-0.3304,0.3755,35.0801,6.0488,7.3691
63972,0.2222,-0.389,0.2764,23.8203,12.5918,-3.3633
63995,0.2091,-0.3833,0.3306,3.9316,20.6055,-10.041
64018,0.1669,-0.3003,0.5125,-14.6426,25.6191,-18.125
64041,0.1245,-0.2349,0.6587,-23.4277,27.2363,-21.8301
64064,0.1146,-0.1996,0.6613,-28.0801,27.6934,-24.6152
64087,0.0972,-0.1442,0.6703,-24.8105,27.2949,-24.7422
64110,-0.0535,-0.0386,0.8485,-11.4707,26.6797,-22.9004
64133,0.0168,-0.0205,0.9293,7.9805,26.7422,-19.5547
64156,0.0261,-0.04,0.998,21.4336,27.0293,-16.9414
64179,0.0709,-0.0421,1.0979,38.2578,27.3164,-12.6738
64202,0.079,-0.0103,1.21,45.5352,27.1348,-9.5273
64225,0.3093,-0.0062,1.3744,49.2734,25.2793,-4.209
64248,0.3892,-0.1167,1.2094,45.0938,19.8652,1.916
64271,0.37,-0.1278,1.2538,39.1777,13.7832,6.3398
64294,0.4766,-0.1337,1.2595,28.3965,1.2754,12.7266
64317,0.4291,-0.0996,1.3068,21.6875,-8.3945,16.1309
64340,0.2588,-0.0294,1.3131,14.7871,-21.9199,18.7793
64363,0.1798,0.041,1.4315,12.9844,-29.625,17.6992
64386,0.1967,0.068,1.516,14.2871,-29.9063,14.9375
64409,0.1165,0.1036,1.6117,19.1621,-20.4512,8.3926
64432,-0.032,0.0455,1.4983,23.5098,-7.9473,3.0156
64455,-0.1025,-0.0118,1.3556,30.0957,17.5059,-5.418
64478,-0.1171,-0.0127,1.3541,33.5879,36.3047,-10.6641
64501,-0.1499,-0.0461,1.2634,36.291,62.0645,-17.1895
64524,0.1681,0.0626,1.4827,35.2871,63.998,-21.4551
64547,0.0288,-0.069,1.1196,32.373,63.998,-22.7227
64570,0.2433,-0.0735,1.1604,23.7891,63.998,-21.668
64593,-0.2417,-0.1287,1.2534,14.6934,62.6191,-18.8867
64616,0.1587,-0.1039,1.0282,-3.6426,38.4531,-12.1562
64639,0.0596,-0.1475,1.0435,-24.6094,13.4727,-3.8594
64662,0.0881,-0.1482,0.9825,-37.7285,-1.1289,1.4414
64685,0.0188,-0.1882,1.0502,-53.0762,-17.0977,7.4922
64708,0.0349,-0.1937,1.0453,-59.3926,-22.5469,9.7168
64731,-0.1434,-0.1493,1.1211,-62.5469,-21.7109,10.2285
64754,-0.0557,-0.1177,1.0374,-60.7637,-10.4961,7.9805
64777,-0.1066,-0.1555,1.0447,-53.3965,1.0488,5.5117
64800,-0.0873,-0.1725,1.0388,-42.2539,20.1367,1.3145
64823,-0.2201,-0.1808,1.0857,-33.8711,31.3828,-1.332
64846,0.1139,-0.1747,1.0187,-21.5098,42.5547,-4.6641
64869,0.1064,-0.1991,0.9961,-14.2695,45.1582,-6.5625
64892,-0.0481,-0.1661,1.1125,-5.9824,41.8086,-9.127
64915,-0.0192,-0.183,1.0554,-1.1621,31.8301,-10.9863
64938,-0.0463,-0.2036,1.01,0.2246,23.1738,-11.4531
64961,-0.0001,-0.1973,1.03,-0.0488,9.7305,-10.5527
64984,-0.0497,-0.1869,1.0912,-1.4297,1.7031,-8.8164
65007,-0.1094,-0.2045,1.0493,-4.5352,-7.3887,-4.6895
65030,-0.0929,-0.218,1.0122,-8.1523,-12.0098,0.6914
65053,-0.0894,-0.2397,0.9558,-10.5781,-12.6484,4.4727
65076,-0.0549,-0.212,1.0531,-13.8184,-10.7363,9.502
65099,-0.0625,-0.2179,1.0349,-15.4062,-8.2422,11.9102
65122,-0.0443,-0.2146,1.0428,-16.5293,-3.9004,13.5273
65145,-0.0183,-0.2091,1.0392,-16.0039,-0.0059,12.6016
65168,-0.0323,-0.2108,1.0382,-14.834,1.9453,10.7715
65191,-0.0643,-0.2141,1.0414,-12.2187,3.7129,6.9141
65214,-0.0547,-0.2163,1.038,-10.1738,4.1621,4.1191
65237,-0.0593,-0.2102,1.052,-7.1035,3.9492,0.3906
65260,-0.0668,-0.2157,1.0286,-5.2715,3.3828,-2.4668
65283,-0.0631,-0.2128,1.041,-3.1152,2.2051,-3.0625
65306,-0.0587,-0.2142,1.0396,-1.8086,0.9727,-3.3125
65329,-0.0588,-0.2144,1.0406,-1.3965,0.2578,-2.9121
65352,-0.0599,-0.2134,1.0389,-1.3496,-0.5449,-1.832
65375,-0.0618,-0.2129,1.0382,-1.5996,-0.8828,-1.0
65398,-0.0739,-0.1975,1.0144,-2.209,-1.1172,0.1465
65421,-0.1191,-0.2365,1.0121,-2.8926,-1.0313,0.9785
65444,-0.0646,-0.2058,1.0674,-3.2676,-0.6445,1.3438
65467,-0.0237,-0.1936,1.0935,-3.5117,0.793,1.6328
65490,-0.0845,-0.2087,1.0393,-3.4102,2.3047,1.6348
65513,-0.106,-0.2291,0.9998,-3.0391,4.9062,1.3965
65536,-0.0814,-0.2,1.0787,-2.7441,7.1836,1.0254
65559,-0.0669,-0.2181,1.0277,-2.6699,8.2207,0.7852
65582,-0.0903,-0.2124,1.0328,-2.7539,8.8633,0.5312
65605,-0.0879,-0.2083,1.0497,-2.9277,8.6504,0.4863
65628,-0.0916,-0.2186,1.016,-3.2988,7.4473,0.6758
65651,-0.0902,-0.2136,1.0378,-3.5879,6.1699,1.1777
65674,-0.0873,-0.2183,1.0115,-4.0039,3.8281,1.6465
65697,-0.079,-0.2112,1.0261,-4.2578,1.3633,2.4336
65720,-0.0859,-0.2002,1.0522,-4.2285,-0.1543,2.9414
65743,-0.1,-0.1991,1.0616,-3.7305,-2.0254,3.5937
65766,-0.1125,-0.1956,1.0518,-3.0859,-2.9258,3.9395
65789,-0.0868,-0.2008,1.0303,-1.8301,-3.6973,4.2793
65812,-0.0757,-0.1993,1.0387,-0.6074,-3.8008,4.293
65835,-0.0894,-0.1995,1.0459,-0.0059,-3.5664,4.0566
65858,-0.0875,-0.2021,1.035,0.4102,-2.9121,3.332
65881,-0.0885,-0.2043,1.0314,0.3262,-2.3672,2.6543
65904,-0.0905,-0.204,1.036,-0.293,-1.5469,1.4863
65927,-0.0845,-0.2048,1.0336,-1.3281,-0.8555,0.3164
65950,-0.0907,-0.2031,1.0385,-2.1113,-0.5156,-0.3809
65973,-0.092,-0.2039,1.0304,-3.2246,-0.207,-1.2129
65996,-0.0901,-0.2061,1.0272,-3.832,-0.1211,-1.5977
66019,-0.0906,-0.1965,1.0533,-4.4199,-0.127,-1.9336
66042,-0.0831,-0.1962,1.0535,-4.5566,-0.2305,-2.0332
66065,-0.0831,-0.2019,1.0367,-4.4004,-0.3281,-2.0098
66088,-0.0941,-0.2039,1.0364,-4.0039,-0.498,-1.8652
66111,-0.0916,-0.202,1.0419,-3.7441,-0.623,-1.6973
66134,-0.0833,-0.2068,1.0322,-3.5273,-0.8359,-1.3418
66157,-0.0916,-0.2085,1.0347,-3.5586,-0.9941,-1.0508
66180,-0.0916,-0.2065,1.0437,-3.8809,-1.2402,-0.5684
66203,-0.0887,-0.2095,1.0315,-4.4609,-1.4766,-0.0781
66226,-0.0905,-0.2122,1.0309,-4.9258,-1.6191,0.2207
66249,-0.0922,-0.2129,1.0276,-5.623,-1.7852,0.5898
66272,-0.0944,-0.2102,1.037,-6.0098,-1.8594,0.7676
66295,-0.0784,-0.2084,1.0355,-6.3457,-1.9043,0.9004
66318,-0.097,-0.2036,1.0491,-6.2812,-1.873,0.8594
66341,-0.0895,-0.2053,1.0477,-6.0098,-1.8086,0.748
66364,-0.0917,-0.2102,1.0345,-5.3672,-1.6426,0.4883
66387,-0.0901,-0.2141,1.0247,-4.8906,-1.4902,0.2832
66410,-0.0916,-0.2123,1.0309,-4.2832,-1.2246,-0.0332
66433,-0.0913,-0.2078,1.0416,-3.502,-0.957,-0.3066
66456,-0.0923,-0.21,1.0356,-3.7559,-0.8086,-0.4473
66479,-0.0884,-0.2104,1.0347,-3.6582,-0.6562,-0.5762
66502,-0.0929,-0.2059,1.0414,-3.6289,-0.6133,-0.6113
66525,-0.0896,-0.2085,1.0352,-3.5801,-0.6387,-0.5977
66548,-0.093,-0.2089,1.0348,-3.5293,-0.7109,-0.5488
66571,-0.0892,-0.2089,1.0402,-3.4297,-0.8691,-0.4355
66594,-0.0936,-0.2084,1.0411,-3.3184,-1.0547,-0.2969
66617,-0.0913,-0.209,1.0385,-3.25,-1.1738,-0.209
66640,-0.0924,-0.2089,1.0347,-3.1777,-1.3223,-0.0996
66663,-0.0939,-0.2084,1.0382,-3.1621,-1.3945,-0.0508
66686,-0.0902,-0.2089,1.0378,-3.1914,-1.457,-0.0254
66709,-0.0925,-0.2096,1.0359,-3.2617,-1.4668,-0.0527
66732,-0.0923,-0.2075,1.0413,-3.3184,-1.4512,-0.0937
66755,-0.0907,-0.2084,1.0363,-3.3984,-1.4102,-0.1738
66778,-0.0909,-0.2094,1.0336,-3.4453,-1.375,-0.2324
66801,-0.0923,-0.2083,1.0376,-3.5,-1.3242,-0.3125
66824,-0.0875,-0.2072,1.0416,-3.5273,-1.2891,-0.377
66847,-0.0928,-0.2084,1.0377,-3.5234,-1.2793,-0.4043
66870,-0.0935,-0.2078,1.0371,-3.4863,-1.2852,-0.4199
66893,-0.0912,-0.2073,1.0366,-3.4473,-1.3008,-0.4141
66916,-0.0906,-0.208,1.0371,-3.3867,-1.3281,-0.3867
66939,-0.0931,-0.2081,1.036,-3.3496,-1.3477,-0.3457
66962,-0.0919,-0.2083,1.0386,-3.3008,-1.3672,-0.3164
66985,-0.0897,-0.2064,1.0364,-3.25,-1.3711,-0.2773
67008,-0.0912,-0.2053,1.0372,-3.2109,-1.3672,-0.2559
67031,-0.093,-0.2035,1.0416,-3.1348,-1.3457,-0.2324
67054,-0.0931,-0.2069,1.0325,-3.0762,-1.3223,-0.2187
67077,-0.0924,-0.2079,1.0309,-2.998,-1.2656,-0.1953
67100,-0.0929,-0.2045,1.0411,-2.9609,-1.1836,-0.168
67123,-0.0927,-0.2054,1.0405,-2.957,-1.1211,-0.1445
67146,-0.0931,-0.2054,1.0389,-2.9727,-1.0293,-0.1074
67169,-0.0937,-0.2052,1.0376,-2.9961,-0.9766,-0.0781
67192,-0.0941,-0.2058,1.0343,-3.0625,-0.9277,-0.0332
